0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.1397114396095276,0.056259915232658386,0.032914213836193085,-0.05542957410216332,-0.012961099855601788,-0.14115527272224426,-0.03560157120227814,-0.07625129073858261,0.12341392040252686,-0.09214866906404497,0.2418248653411865,-0.018232543021440503,-0.150509774684906,-0.03103815391659737,0.046156324446201324,0.0972161814570427,-0.14907695353031158,-0.11300569027662274,-0.15476281940937042,-0.09692259877920152,0.0157831460237503,-0.03611045330762863,0.030000768601894382,0.11346424371004105,-0.17020438611507416,-0.3144846558570862,-0.1517743617296219,-0.13867546617984772,0.0583375059068203,-0.08908115327358246,-0.017430463805794716,-0.04772253707051277,-0.22122223675251007,-0.11648193001747133,0.011908465065062046,-0.008645458146929741,0.002172408625483513,-0.07072395831346512,0.23567268252372744,0.034646175801754,-0.15687918663024902,0.05691363662481307,0.0729549303650856,0.284434586763382,0.17053964734077454,0.07514747977256775,0.028359925374388695,0.009402472525835035,0.1005001813173294,-0.1880766153335572,0.0771716758608818,0.11920229345560075,0.1758447140455246,0.09683160483837128,0.04861843958497048,-0.10655269026756288,0.10134750604629517,0.08225073665380478,-0.19980616867542267,0.099215529859066,0.08786794543266296,-0.07460448145866394,-0.003241369500756264,0.035692643374204636,0.2718264162540436,0.07705740630626677,-0.12563996016979218,-0.08053560554981233,0.13290062546730042,-0.12428025901317595,-0.002054707147181034,0.034123294055461884,-0.15110644698143005,-0.18285179138183594,-0.27836716175079346,0.10806426405906676,0.3883656561374664,0.17004403471946716,-0.20298053324222565,0.038991071283817284,-0.16864725947380066,-0.007847626693546772,0.04637348279356957,0.0312899686396122,-0.07776417583227158,-0.038026295602321625,-0.08621220290660858,0.03580968454480171,0.2209906131029129,0.02576696127653122,-0.05161223188042642,0.20042914152145386,0.024629486724734303,-0.005224906839430332,0.034636445343494415,0.02237960882484913,-0.1490543633699417,-0.07726236432790756,-0.06930438429117203,0.042110688984394073,0.02807237021625042,-0.038069017231464386,-0.027677519246935844,0.0908060073852539,-0.199937105178833,0.14048734307289126,0.014992932789027691,-0.0697365254163742,-0.049712475389242165,0.15579061210155487,-0.1443687528371811,-0.1303008645772934,0.061664581298828125,-0.2392035871744156,0.21686038374900812,0.2340370416641236,0.05982160195708275,0.11799434572458267,0.05786820501089096,0.0367269292473793,-0.00030621327459812164,0.07668056339025497,-0.09818592667579652,-0.11546602845191956,0.07298408448696136,0.003149439115077257,0.11726370453834535,0.03959034010767937
-0.1494126170873642,0.10112515836954117,0.08158770948648453,-0.056142348796129234,-0.03410356491804123,-0.012886447831988336,0.024679534137249,-0.08452317863702774,0.13259553909301758,-0.02726145274937153,0.27706587314605713,-0.04189362749457359,-0.20449167490005493,-0.09396348893642427,0.0390092208981514,0.06066283956170083,-0.05581094324588776,-0.14701507985591888,0.017403969541192055,-0.021231472492218014,0.05495661869645119,-0.03763298690319061,-0.002440969459712505,0.1126094087958336,-0.16175466775894165,-0.3267268538475037,-0.1082313135266304,-0.12110397219657898,-0.04815329611301422,-0.19284602999687195,-0.0698053240776062,0.0960923582315445,-0.17664702236652374,-0.07231797277927399,-0.030770400539040562,0.14209815859794614,-0.01262185536324978,-0.014991236850619316,0.17671449482440948,0.05382605642080307,-0.12006334960460666,-0.01988985389471054,0.01903263479471207,0.3397246301174164,0.129070445895195,-0.023381996899843216,0.04055323451757431,0.058215167373418815,0.06218209862709045,-0.23339223861694336,0.06492830067873001,0.09266962110996246,0.17458638548851013,0.06143341958522796,0.019027750939130783,-0.1205546110868454,-0.005172600038349629,0.02601868845522404,-0.20061302185058594,0.10607559978961943,0.021894583478569984,-0.12221181392669678,-0.060676436871290214,-0.018657583743333817,0.2478397637605667,0.11372993886470795,-0.08593397587537767,-0.11681893467903134,0.11242608726024628,-0.09824216365814208,-0.04757804796099663,0.11757728457450868,-0.13160845637321472,-0.1921866536140442,-0.1689990907907486,0.1458614468574524,0.31963905692100525,0.0910869613289833,-0.21335414052009585,0.07399033010005951,-0.14964258670806885,-0.07253818958997726,-0.043205585330724716,0.02701425552368164,-0.006912214681506157,0.14704813063144684,-0.1331218034029007,0.06681742519140244,0.2135869562625885,-0.019938506186008453,0.003523804247379303,0.25921398401260376,-0.00957211386412382,0.05443580076098442,0.09166518598794936,0.021360015496611595,-0.023192213848233226,0.011187583208084106,-0.11829620599746705,-0.02392307110130787,0.039059087634086616,-0.14031775295734406,-0.0431847907602787,0.03962639719247818,-0.27892443537712097,0.15903472900390625,0.011506987735629082,-0.029692480340600014,-0.048603761941194534,-0.02037377841770649,-0.12055711448192595,-0.03889571875333786,0.15759170055389404,-0.3525236546993256,0.12215028703212738,0.1813567727804184,0.05647847428917885,0.12326093763113022,0.0213765986263752,-0.007247287780046462,0.06570523232221602,-0.051700510084629066,-0.10227082669734956,-0.025031022727489468,0.11156006902456284,-0.022598428651690483,-0.014346827752888203,0.040698859840631485
-0.051424477249383926,0.0106605077162385,0.045348234474658966,-0.04839013144373894,-0.05365995690226555,-0.09227242320775986,-0.02838332392275333,-0.05911645293235779,0.11356763541698454,-0.07259517908096312,0.20255854725837708,0.01546596921980381,-0.1718556135892868,0.02058834210038185,0.028040090575814247,0.08120910823345184,-0.11957208812236785,-0.11674517393112185,-0.15626749396324158,-0.09776671230792999,0.007731344550848006,-0.011593510396778584,0.04453283548355103,0.07741399109363556,-0.1534954309463501,-0.3498668968677521,-0.16696447134017944,-0.1343776136636734,0.06025650352239609,-0.09339938312768936,0.037946373224258416,-0.007163767237216234,-0.1739370971918106,-0.041257321834564216,0.061786327511072166,-0.01680632866919041,-8.189468644559383e-05,-0.0595756396651268,0.2314351201057434,0.05440160632133484,-0.1863406002521515,0.0894925594329834,0.10318590700626372,0.2704054415225983,0.11194297671318054,0.07974807173013687,0.04458102583885193,-0.02147752605378628,0.08797495812177658,-0.17517824470996854,0.11603715270757675,0.15714210271835327,0.1451503187417984,0.07928238809108734,0.09109388291835784,-0.06812970340251923,0.1068081259727478,0.11021587252616882,-0.2295767813920975,0.1378013640642166,0.13080643117427826,-0.046091903001070016,-0.032277803868055344,0.012358850799500942,0.2062310576438904,0.10353333503007887,-0.13204005360603333,-0.1322946697473526,0.052325181663036346,-0.16032564640045166,-0.02906717173755169,0.048172667622566216,-0.1629648357629776,-0.1645077019929886,-0.2260187566280365,0.0944475159049034,0.4391790926456451,0.16679176688194275,-0.18864481151103973,0.022158591076731682,-0.13280951976776126,-0.03861626982688904,0.06448745727539062,0.02862004935741425,-0.09755638241767883,-0.06176960468292236,-0.08434629440307617,0.05952456593513489,0.19905489683151245,0.022113470360636708,-0.025184091180562973,0.1774963140487671,-0.0006351880729198456,0.0017203753814101221,-0.01453007385134697,0.03618036955595017,-0.20476074516773224,-0.05778321251273155,-0.08121597766876221,-0.026670495048165318,0.006712730973958969,-0.0004396261647343636,-0.012455148622393608,0.0661943182349205,-0.188766211271286,0.15394818782806394,-0.013990721665322779,-0.10319803655147552,-0.009112409316003323,0.158847376704216,-0.1442660093307495,-0.12114056944847107,0.07529859989881517,-0.22502468526363373,0.21119055151939392,0.20517174899578086,0.0660569965839386,0.06445568054914473,0.06744378060102463,0.04225938022136688,-0.008517199195921421,0.05010634288191795,-0.11252911388874054,-0.09411074221134186,0.054832641035318375,-0.012939434498548508,0.0824209675192833,-0.0335802361369133
-0.08336206525564194,0.0670940950512886,0.023273348808288567,-0.04573754221200943,-0.015297027304768562,0.01441836729645729,-0.06546929478645325,-0.03062034398317337,0.1004524976015091,-0.09260014444589616,0.12638819217681885,-0.015933573246002197,-0.1959412097930908,0.004641016945242882,-0.07202288508415222,0.11833178997039795,-0.16314008831977844,-0.1389850378036499,-0.09510276466608047,-0.08484715968370438,0.06644321233034134,0.1023268923163414,-0.06146269664168357,0.07136057317256927,-0.0976790487766266,-0.2626998424530029,-0.0765073224902153,-0.08856438845396042,0.05379538610577583,-0.10011635720729828,-0.06472638249397278,-0.0032143453136086464,-0.15120483934879306,-0.017932338640093803,0.05687227845191956,0.04570913687348367,-0.04615155979990959,-0.05220291018486023,0.14631842076778412,0.019922660663723942,-0.09985391050577164,0.07295915484428406,0.052689507603645325,0.313068687915802,0.22849324345588684,0.08687927573919296,-0.08220717310905458,-0.05282042920589447,0.08337493240833282,-0.2862765192985535,0.11579791456460953,0.16161471605300906,0.10037072747945787,0.13562297821044922,0.08742659538984299,-0.13157004117965698,-0.010783554054796696,0.09969548881053923,-0.15616770088672638,0.07991111278533937,0.020570311695337296,-0.016800746321678158,0.04900320619344711,-0.11371506750583647,0.11611666530370712,0.040272343903779984,-0.14204193651676178,-0.11322860419750215,0.12582029402256012,-0.2185059487819672,-0.056025147438049316,-0.007538194768130779,-0.07362410426139833,-0.17090770602226255,-0.2474421411752701,0.09458830207586287,0.351389080286026,0.25343257188797,-0.14742115139961245,0.007703053764998913,0.005323128774762154,-0.08186087012290955,0.06154487654566765,0.011705736629664898,-0.0911768078804016,-0.09590809047222136,-0.02105076238512993,0.046055957674980164,0.18728679418563848,0.05112432688474655,-0.0328458771109581,0.2021476775407791,-0.023190787062048912,-0.00978408381342888,0.01574321649968624,0.05064301192760468,-0.08764617145061493,0.01103210635483265,-0.13673239946365354,0.058493658900260925,-0.08182570338249208,-0.07562335580587387,-0.00596265308558941,0.183675155043602,-0.1055447906255722,0.15895360708236694,-0.01790629327297211,-0.04175090789794922,-0.03924109414219856,0.11160238087177277,-0.20572595298290253,-0.05472789704799652,0.13994671404361725,-0.1950587332248688,0.15706665813922882,0.20401769876480105,0.13066424429416654,0.09126753360033037,0.060660138726234436,0.05722044408321381,0.03304751217365265,-0.0011550541967153554,-0.2227793782949448,-0.09970903396606444,0.0725504457950592,-0.02389158494770527,0.0055037392303347605,0.06246598437428474
-0.07028155773878098,0.03511633723974228,0.05737339705228805,-0.06760290265083313,-0.07912619411945343,-0.04204095527529717,-0.056765984743833535,-0.04039046540856362,0.12558652460575104,-0.047825217247009284,0.2207157909870148,0.00021481886506080627,-0.12422959506511687,0.06610697507858276,-0.15044377744197845,0.0932002067565918,-0.12895545363426208,-0.08148732036352158,-0.12392259389162065,-0.049627657979726784,0.012438695877790451,0.06263414025306703,-0.07976748794317245,0.10698644816875458,-0.10777106881141664,-0.2506397366523743,-0.07552499324083327,-0.12638238072395325,0.0019082790240645406,-0.15486577153205872,0.018461907282471657,0.007061605341732502,-0.1366288810968399,-0.03143048658967018,0.03756638243794441,0.06791751831769942,0.03962089121341705,-0.052438877522945404,0.17069637775421145,0.03282877057790756,-0.11440866440534593,0.13164785504341125,0.1306704878807068,0.34067732095718384,0.18108248710632324,0.10918793082237244,-0.02017131075263024,-0.02041603997349739,0.14663811028003693,-0.2445546239614487,0.1206868141889572,0.05123296007514,0.13244524598121646,0.058886606246232986,0.13916954398155212,-0.18939480185508728,-0.00298532284796238,0.12269853055477142,-0.15595701336860654,0.13371291756629944,0.02360764890909195,0.0246181208640337,0.016745561733841896,-0.06359108537435533,0.18251724541187286,0.0938735082745552,-0.12000559270381927,-0.060447856783866875,0.09537789225578308,-0.1782592535018921,-0.04901838675141335,-0.010764602571725844,-0.0913640558719635,-0.1364322453737259,-0.21023988723754888,0.12135767936706544,0.40223759412765503,0.18740244209766388,-0.20181776583194733,0.035029079765081406,0.003629408776760101,-0.04233624041080475,0.05658304691314697,-0.026765801012516015,-0.07487426698207855,-0.0519600622355938,-0.0781479999423027,0.026061978191137317,0.2198570072650909,0.06734958291053772,0.02236097306013108,0.1806667298078537,-0.058727003633975976,-0.0858747586607933,-0.00491500459611416,0.008014076389372349,-0.17159654200077054,0.03679709881544113,-0.12100034207105635,0.01360953226685524,0.024423476308584213,-0.028027310967445374,0.009000042453408241,0.07861783355474472,-0.21264824271202087,0.0798180028796196,-0.04187682271003723,-0.07611951231956482,-0.01677880808711052,0.12390626221895218,-0.17571280896663666,-0.012553395703434944,0.1943454146385193,-0.20458273589611053,0.22824811935424805,0.12423107773065567,0.0644657239317894,0.10928550362586976,0.08925928175449371,0.031923096626996994,0.05237600207328797,0.0523315966129303,-0.11272840946912766,-0.11503610014915465,0.04767599329352379,-0.058307420462369926,0.0969417616724968,0.03818795830011368
-0.14696738123893738,0.039989300072193146,-0.003965006209909916,0.016207480803132057,-0.059735506772995,-0.07549923658370973,0.011957678012549877,-0.03404039889574051,0.1736883819103241,-0.08892673254013063,0.17837350070476532,0.015144842676818369,-0.2130204290151596,-0.06855709105730058,-0.045632962137460716,0.07833898812532425,-0.09097819030284884,-0.13568860292434692,-0.04252772778272629,-0.10354914516210556,0.043150298297405236,0.015812264755368233,0.016716919839382168,0.12947724759578705,-0.12897402048110962,-0.3814623057842255,-0.07759198546409607,-0.08727454394102098,0.09968692809343338,-0.1313028484582901,-0.0013342462480068207,0.08775503188371657,-0.12084080278873445,-0.042623713612556464,0.04236215725541115,0.08993631601333618,0.02516162395477295,-0.05177638679742813,0.27744022011756897,0.08215752989053726,-0.11465436220169067,-0.03469030931591988,0.047538381069898605,0.3765347003936768,0.11782313883304595,0.03828559070825577,0.060003776103258126,-0.021067924797534943,0.1843378096818924,-0.25940096378326416,0.02580104023218155,0.16057810187339785,0.04182206466794014,0.013714248314499857,0.14260341227054596,-0.14226646721363068,-0.004996410571038723,0.09235984832048416,-0.2025207132101059,0.14726604521274567,-0.017152277752757072,-0.017727548256516457,-0.04498597979545593,-0.0564219243824482,0.14132672548294067,0.07115577161312102,-0.09232142567634584,-0.12961246073246002,0.09815242141485214,-0.2546069324016571,-0.008506005629897121,0.10340732336044313,-0.09417562931776048,-0.1787288635969162,-0.24029362201690674,0.0705823078751564,0.3919323086738585,0.21792711317539207,-0.06656455993652344,0.05320952460169792,-0.003299859585240484,-0.09205135703086853,0.10972578823566437,0.04219840839505196,-0.11767595261335373,-0.004913267679512501,-0.10932593047618866,0.06906469911336899,0.20169079303741447,0.10500601679086684,-0.05650798976421356,0.1748948097229004,-0.018918795511126518,0.06581471860408783,0.004564424045383929,0.04034582152962685,-0.1859736442565918,-0.007684699725359678,-0.1056818589568138,-0.014270959421992304,0.07409133017063141,-0.0639447420835495,0.06628414243459703,0.06474235653877257,-0.1694255769252777,0.059572312980890274,-0.06497039645910263,-0.03637959435582161,-0.030396796762943268,0.08802862465381622,-0.22439323365688324,-0.0023982105776667595,0.10018787533044816,-0.22461175918579104,0.1840434968471527,0.18148264288902285,0.044730070978403084,0.10036654025316236,0.09417685121297836,-0.03774290159344673,0.03479410707950592,-0.010729940608143806,-0.04937298968434334,-0.0886608213186264,0.012013546191155907,-0.040435388684272766,0.05810396745800973,-0.0735817402601242
-0.09366028010845184,0.04234974831342697,-0.003287911880761385,-0.07138870656490326,-0.014697834849357603,0.014836408197879791,-0.06798271089792253,-0.05189210548996925,0.12170816957950592,-0.08618111908435823,0.10654720664024353,-0.027808424085378647,-0.19958464801311493,-0.01711069047451019,-0.050163570791482925,0.09620717912912367,-0.17706476151943207,-0.15673717856407166,-0.08376578986644745,-0.06651370972394942,0.05868563801050186,0.08187688887119292,-0.06714551150798798,0.09631703048944472,-0.11992453783750535,-0.2643921971321106,-0.10300616174936296,-0.07356986403465271,0.05409689247608185,-0.08627333492040634,-0.04234940558671951,-0.00867354031652212,-0.1727231740951538,-0.02675045840442181,0.03541642799973488,0.0595400482416153,-0.043571129441261285,-0.05469917505979538,0.17054463922977448,0.02545297518372536,-0.105886809527874,0.02587231248617172,0.035817768424749374,0.30977100133895874,0.2320714592933655,0.08341304957866669,-0.0802551656961441,-0.04504282400012016,0.08618253469467163,-0.289738267660141,0.1338026374578476,0.1951054334640503,0.10238508880138396,0.13749410212039948,0.06404746323823929,-0.1130647510290146,-0.003705944865942001,0.12929537892341614,-0.1579670011997223,0.09354223310947417,0.020757684484124184,-0.05327137932181358,0.06961821764707565,-0.10132551938295364,0.13319963216781616,0.02673209831118584,-0.1464313268661499,-0.0965835303068161,0.13300541043281555,-0.20965272188186648,-0.07303552329540253,-0.029772009700536724,-0.07269066572189331,-0.18701450526714325,-0.3092658519744873,0.08506779372692108,0.3421999514102936,0.2425133287906647,-0.17764292657375336,0.020329687744379044,-0.021406710147857663,-0.08378434181213379,0.08692018687725067,0.03070666268467903,-0.0651814192533493,-0.102403923869133,-0.042367078363895416,0.036209769546985626,0.20914533734321594,0.044087588787078864,-0.03158407658338547,0.20120440423488611,-0.0107448510825634,-0.005721236579120159,0.028273349627852436,0.07642737030982971,-0.07110832631587982,0.0006743422709405423,-0.1278955638408661,0.08815579861402513,-0.06664028763771057,-0.04878386482596397,-0.0074703991413116455,0.17649118602275848,-0.09965018928050996,0.18908165395259852,0.031171251088380814,-0.05911441519856452,-0.051037639379501336,0.06668289005756378,-0.2177143692970276,-0.07598003000020981,0.15841716527938846,-0.21032851934432986,0.16025623679161072,0.19382624328136444,0.11606036126613616,0.13002584874629974,0.056097611784935,0.07772889733314514,0.017263732850551602,-0.011217513121664524,-0.1988617330789566,-0.09630399942398073,0.07145047187805176,-0.0013442756608128548,0.0261406097561121,0.08641883730888368
-0.13132025301456451,0.039571404457092285,0.039264075458049774,-0.06345220655202866,-0.02613895758986473,-0.1366754025220871,-0.03463967889547348,-0.0686877891421318,0.12533701956272125,-0.08538273721933365,0.2396450042724609,-0.014191871508955956,-0.1421293169260025,-0.016582610085606575,0.030038893222808838,0.08297567069530487,-0.13342741131782532,-0.10521888732910156,-0.16661302745342255,-0.11143296957015993,0.004341552965342999,-0.027863921597599983,0.0212568398565054,0.10078364610671996,-0.17031601071357727,-0.31095466017723083,-0.15563908219337466,-0.1347998082637787,0.05825725942850112,-0.0850222110748291,-0.004775309003889561,-0.04278034716844559,-0.22479715943336487,-0.1115230917930603,0.0180555246770382,-0.009689141064882278,0.004923398606479168,-0.056722350418567664,0.2196625769138336,0.03595057874917984,-0.1513725221157074,0.08126477897167206,0.08754973858594894,0.2784199416637421,0.17189335823059082,0.0896715298295021,0.0256841741502285,0.01596011407673359,0.09029126912355424,-0.1878529042005539,0.07499826699495317,0.11851610243320465,0.165271058678627,0.08109589666128159,0.07585331052541733,-0.10350292176008223,0.09861090034246443,0.07203307747840881,-0.18501292169094088,0.10669401288032533,0.08566150814294815,-0.06144554167985916,-0.013159694150090221,0.04032175615429878,0.2538226544857025,0.07966139167547226,-0.10993193089962006,-0.08870336413383484,0.1385570615530014,-0.14274419844150546,0.002773853950202465,0.04209576919674874,-0.1376836895942688,-0.16931909322738647,-0.2552963197231293,0.1060456708073616,0.4154723882675171,0.1744856834411621,-0.20194296538829806,0.05418243259191513,-0.1623259335756302,-0.008439229801297188,0.053437191992998116,0.006415184121578932,-0.08506524562835692,-0.03390232473611832,-0.0927453264594078,0.034322448074817664,0.22568999230861664,0.03448747470974922,-0.03434160351753235,0.2036530673503876,0.02839390560984612,-0.012576811015605928,0.041552528738975525,0.008187768049538136,-0.15366163849830627,-0.07964162528514862,-0.06967335939407349,0.029325727373361588,0.036628611385822296,-0.04215727373957634,-0.02157307416200637,0.07991338521242143,-0.20507657527923584,0.13847894966602325,0.004600406624376774,-0.07300247997045517,-0.04900287836790085,0.17441964149475098,-0.12931926548480988,-0.11921252310276033,0.06984762847423552,-0.24122203886508944,0.21078245341777802,0.22379370033741,0.04339401796460152,0.10778122395277023,0.05926259607076645,0.036287300288677216,0.0015369998291134836,0.08297132700681686,-0.08682330697774887,-0.12938112020492554,0.03937266767024994,-0.013641600497066976,0.11168398708105087,0.04212727025151253
-0.12933708727359772,0.11180277913808824,0.08502089977264404,-0.05053126066923142,-0.009017999283969402,0.044429976493120193,-0.07284247875213623,-0.020003607496619225,0.17309045791625974,-0.038179606199264526,0.2747815251350403,0.017600059509277344,-0.2535907030105591,0.004012390039861202,0.09544047713279724,0.07187354564666748,-0.13256418704986572,-0.052706435322761536,-0.12571051716804504,-0.017271287739276886,0.010715553537011148,0.10139715671539308,0.03452983871102333,0.09260256588459016,-0.1860322654247284,-0.34803521633148193,-0.06901375949382782,-0.11807101219892502,-0.06477734446525574,-0.14379407465457916,0.02123033069074154,0.06401721388101578,-0.16084007918834686,-0.04730053991079329,0.04697510600090027,0.0499144159257412,-0.09252573549747467,-0.10706742107868196,0.26156178116798395,0.025058984756469727,-0.11037708073854446,-0.013875289820134641,0.07964909076690674,0.24017825722694397,0.12511934340000153,-0.024548867717385292,0.08172252029180528,-0.11076730489730836,0.16758699715137482,-0.26280879974365234,0.11179140955209732,0.16250573098659515,0.20956620573997492,0.104296013712883,0.12267978489398955,-0.15808357298374176,0.02451378293335437,0.1506672203540802,-0.21711422502994532,0.15717282891273499,0.07822180539369583,-0.010895112529397007,-0.0557464025914669,-0.08575912564992905,0.140468031167984,0.14643298089504242,-0.1184460148215294,-0.19625580310821533,0.10165749490261078,-0.0711459219455719,-0.07798841595649719,0.2069505006074905,-0.15978482365608215,-0.3066253662109375,-0.2169613242149353,0.08950018137693405,0.28934553265571594,0.13591542840003967,-0.21709677577018732,-0.04957037046551704,-0.05052061751484871,-0.13205920159816742,-0.05315900593996048,0.07160260528326035,-0.0693582221865654,-0.1034695953130722,-0.011607838794589044,0.10465450584888457,0.27495846152305603,0.06122364476323128,-0.028965996578335762,0.2354651093482971,0.052409976720809937,-0.02744064852595329,-0.009581354446709156,0.01830950565636158,-0.08251618593931198,0.004078000783920288,-0.13039357960224152,0.052301976829767234,-0.03657897934317589,-0.04830789566040039,-0.049656547605991364,0.07782593369483948,-0.20751436054706573,0.2052888572216034,-0.0113172959536314,-0.10152001678943634,-0.003158546984195709,-0.008816906251013279,-0.17699792981147766,-0.0009643321391195061,0.1948364675045013,-0.28635066747665405,0.15887166559696198,0.10157231241464616,0.1165037527680397,0.11275012791156767,-0.004691021516919136,0.10311371088027954,0.04427249357104302,0.023695474490523345,-0.2189147621393204,-0.06760067492723465,0.11517145484685898,-0.023306578397750854,-0.007819786667823792,-0.0234607383608818
-0.08198478817939757,8.126907050609589e-05,0.046778228133916855,-0.049072302877902985,-0.05353391543030739,-0.09941579401493073,-0.028638754040002826,-0.05072679743170738,0.11280887573957445,-0.06535901874303818,0.18853913247585294,0.000626932829618454,-0.17408594489097595,0.0002965065650641918,0.031879812479019165,0.0843409076333046,-0.12669360637664795,-0.13175946474075315,-0.13576342165470126,-0.08949779719114304,0.020580999553203583,-0.019384102895855904,0.03866609185934067,0.08350168168544769,-0.16476717591285706,-0.36716628074646,-0.17817983031272888,-0.1494588553905487,0.03821854293346405,-0.08882556110620499,0.04009883850812912,0.00347558711655438,-0.16238953173160553,-0.036411747336387634,0.05165712535381317,-0.013512475416064262,0.012422943487763405,-0.06198987364768984,0.2289754897356033,0.053364932537078864,-0.19969487190246585,0.08424984663724899,0.09301231801509856,0.26830893754959106,0.1114664226770401,0.0758151113986969,0.04470260441303253,-0.010084203444421291,0.0996723622083664,-0.16385573148727414,0.10560602694749832,0.17391552031040192,0.14720872044563293,0.08053301274776459,0.09618809819221497,-0.05113069713115692,0.12410306930541992,0.10761123895645144,-0.24215304851531985,0.12141182273626328,0.11830787360668182,-0.05430754274129868,-0.004704978317022325,0.016778932884335518,0.1956220120191574,0.1054920330643654,-0.12439823895692825,-0.13125461339950562,0.05198262631893158,-0.16418235003948212,-0.03648195043206215,0.046136025339365005,-0.17032122611999512,-0.16508543491363525,-0.2442383915185929,0.08448199927806854,0.41517817974090576,0.16091565787792206,-0.18619228899478912,0.02759530767798424,-0.13093598186969754,-0.042895928025245667,0.06123201921582223,0.03766375035047531,-0.10846211016178132,-0.05369210988283157,-0.09422070533037186,0.04192495718598367,0.19853538274765006,0.03349194303154945,-0.019688814878463745,0.1800125539302826,0.0035601444542407994,0.004108453169465065,-0.0013953414745628836,0.04237453266978264,-0.19608820974826813,-0.05916759371757507,-0.05572621896862984,-0.012002928182482721,0.006171902641654015,-0.012277205474674702,-0.01879972219467163,0.062046252191066735,-0.1949759125709533,0.14951786398887634,-0.02072941139340401,-0.09113069623708724,-0.04079849645495415,0.14740036427974698,-0.1348387748003006,-0.10320276767015456,0.06585339456796646,-0.2256952375173569,0.20011064410209656,0.20478016138076785,0.05448964983224869,0.06935393065214157,0.05978447198867797,0.03165746107697487,-0.03874704241752625,0.03545988351106644,-0.10932045429944992,-0.09114163368940352,0.06481637060642242,-0.004863481502979994,0.08117812126874924,-0.023244742304086685
-0.05832631886005401,0.10997895151376724,0.059986814856529236,0.014178970828652382,-0.06522330641746521,0.04816929996013642,-0.05777206271886825,-0.06030131131410599,0.17791402339935306,-0.07204195111989975,0.2708611786365509,-0.030659735202789307,-0.24324601888656616,0.017610771581530568,0.060084916651248925,0.08245569467544556,-0.055154357105493546,-0.0492851585149765,-0.12255597114562987,-0.01085892878472805,0.018282258883118636,0.10980818420648576,0.0776984840631485,0.07624777406454086,-0.17692145705223086,-0.3156123459339142,-0.07721332460641861,-0.14788183569908142,-0.015627553686499596,-0.09763775020837784,-0.026144104078412056,0.055271752178668976,-0.1228756308555603,-0.00987466424703598,0.05121824517846108,0.030853193253278725,-0.08925381302833557,-0.08514025807380676,0.2653074562549591,-0.0014962777495384214,-0.1450563818216324,-0.0017948988825082781,0.0555122084915638,0.21579545736312866,0.0854984000325203,-0.0530867911875248,0.09656573832035063,-0.10043444484472276,0.09116881340742113,-0.18218068778514865,0.12803557515144348,0.14844363927841187,0.18436966836452484,0.1113562285900116,0.1360110640525818,-0.14912539720535278,0.01834072172641754,0.16037826240062714,-0.1906211674213409,0.15834003686904907,0.10766861587762833,0.03290268033742905,-0.04597296565771103,-0.0601508878171444,0.18232421576976776,0.14098632335662842,-0.09625224024057387,-0.1886940598487854,0.10336174070835114,-0.1252019703388214,-0.07524055242538452,0.18995274603366846,-0.1716761291027069,-0.2682444751262665,-0.1998715847730637,0.04601144045591354,0.3143974542617798,0.15009328722953796,-0.21114660799503326,-0.015353326685726644,-0.033159710466861725,-0.09056274592876434,0.0012901799054816365,0.045472510159015656,-0.04790014773607254,-0.057273097336292274,-0.019632838666439056,0.07238725572824478,0.26085156202316284,0.00649358332157135,-0.03279367089271545,0.2530339658260345,0.04851258546113968,-0.05241481959819794,0.007112298160791397,-0.02379898726940155,-0.022346321493387226,-0.03127755969762802,-0.0934739112854004,0.060021206736564636,-0.05529846251010895,-0.111820749938488,-0.04948264732956886,0.02489253133535385,-0.2333987504243851,0.16639341413974762,-2.75059137493372e-05,-0.06498155742883682,-0.00015842169523239136,0.051822479814290986,-0.19188319146633148,0.009259821847081184,0.2248026728630066,-0.3131500482559204,0.1980347186326981,0.07274699211120605,0.12080444395542145,0.10658960044384004,-0.0045492276549339294,0.11825014650821684,0.04292447865009308,0.0031151315197348595,-0.1726721078157425,-0.08455510437488556,0.0842575952410698,-0.04472149908542633,0.003303051926195621,0.03166858479380608
